topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should ban human cloning,"Vorilhon told lawmakers that banning the development of human cloning was comparable to outlawing medical advances such ""antibiotics, blood transfusions, and vaccines.""[REF] .",Biden supports federal funding for embryonic stem cell research and voted to expand development and voted against a 1998 ban on human cloning.,1,0.78,CON,CON,0.8353190422058105,0.7636041641235352,5329,5361,Raëlian beliefs and practices,Political positions of Joe Biden,https://en.wikipedia.org/wiki/Raëlian_beliefs_and_practices,https://en.wikipedia.org/wiki/Political_positions_of_Joe_Biden
We should ban human cloning,Costa Rica proposed the adoption of an international convention to ban all forms of human cloning.,The Charter of Fundamental Rights of the European Union explicitly prohibits reproductive human cloning.,2,0.9,PRO,PRO,0.5490145683288574,0.7759889364242554,5343,5333,Human cloning,Human cloning,https://en.wikipedia.org/wiki/Human_cloning,https://en.wikipedia.org/wiki/Human_cloning
The free market should be protected,"Critics argue that the so-called free market reform policies - which the Bank advocates in many cases - in practice are often harmful to economic development if implemented badly, too quickly (""shock therapy""), in the wrong sequence, or in very weak, uncompetitive economies [REF].","The United States has also 'persuaded' many countries to embrace the free market; through institutions such as the International Monetary Fund, it pushed Latin American nations to undertake economic programs that Washington believed were necessary (see Washington Consensus).",1,0.67,CON,PRO,0.7739711999893188,0.4215931594371796,5010,5037,World Bank Group,Hegemonic stability theory,https://en.wikipedia.org/wiki/World_Bank_Group,https://en.wikipedia.org/wiki/Hegemonic_stability_theory
The free market should be protected,"Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state.","In 1990s, India adopted free market reforms which has led to rapid growth of its economies; still, a 2000 report estimated that most jobs in India were in companies owned by the government or agencies of the government [REF].",2,0.67,CON,PRO,0.4700856804847717,0.3206104338169098,4993,5017,Liberalism,Caste system in India,https://en.wikipedia.org/wiki/Liberalism,https://en.wikipedia.org/wiki/Caste_system_in_India
We should ban human cloning,"Kass sees human cloning as a natural progression from the decoupling of sex and procreation, begun with in vitro fertilization: ""Cloning turns out to be the perfect embodiment of the ruling opinions of our new age.","Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was ""deeply troubling"" to most Americans.",2,0.78,CON,PRO,0.5599996447563171,0.8052822351455688,5362,5360,Leon Kass,Ethics of cloning,https://en.wikipedia.org/wiki/Leon_Kass,https://en.wikipedia.org/wiki/Ethics_of_cloning
The free market should be protected,"Friedman encapsulated his philosophy in a lecture at Universidad Católica de Chile, saying: ""free markets would undermine political centralization and political control.""[REF] .",In a paper dated May 1983 Douglas argued that an unregulated market led to unhealthy concentrations of market power [REF].,1,0.86,CON,CON,0.5574554204940796,0.84246426820755,5020,5013,Milton Friedman,Rogernomics,https://en.wikipedia.org/wiki/Milton_Friedman,https://en.wikipedia.org/wiki/Rogernomics
We should prohibit flag burning,"As a Congressman, Russell also had a strong reputation for his opposition to flag burning, co-sponsoring the Flag Burning Amendment every time it came before Congress, and strongly considered speaking out when a flag was apparently burnt in the White House.","Jindal voted to extend the PATRIOT Act, voted in favor of the Military Commissions Act of 2006, supported a constitutional amendment banning flag burning,[REF] and voted for the Real ID Act of 2005 [REF].",1,0.86,PRO,PRO,0.4637274146080017,0.8608703017234802,5412,5407,Bob Russell (The West Wing),Bobby Jindal,https://en.wikipedia.org/wiki/Bob_Russell_(The_West_Wing),https://en.wikipedia.org/wiki/Bobby_Jindal
We should ban gambling,"Until age ten, Bryan was home-schooled, finding in the Bible and McGuffey Readers support for his views that gambling and liquor were evil and sinful.","Some tribal leaders have raised concerns that gambling goes against cultural beliefs and values, and is not a solid cultural foundation for native economic development.",2,1.0,PRO,PRO,0.31462571024894714,0.4887128472328186,4617,4607,William Jennings Bryan,Reservation poverty,https://en.wikipedia.org/wiki/William_Jennings_Bryan,https://en.wikipedia.org/wiki/Reservation_poverty
We should limit the freedom of speech,"On March 27, 2012, the ACLU reaffirmed its stance in support of the Supreme Court's Citizens United ruling, at the same time voicing support for expanded public financing of election campaigns and stating the organization would firmly oppose any future constitutional amendment limiting free speech [REF].","The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of censorship and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].",1,1.0,CON,CON,0.7124043107032776,0.6908039450645447,4875,4856,American Civil Liberties Union,Libertarian Party (United States),https://en.wikipedia.org/wiki/American_Civil_Liberties_Union,https://en.wikipedia.org/wiki/Libertarian_Party_(United_States)
We should further exploit nuclear power,"Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time [REF].","Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years [REF].",1,0.6,PRO,PRO,0.42816588282585133,0.9161489605903624,4794,4725,Nuclear power phase-out,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
